song_id,title,duration_s,n_ref,n_est,precision,recall,f_measure,annotator,tolerance_s,seg_time_s,dl_time_s,n_segments,error
1023,James Alley Blues,,,,,,,,,,4.774305378000008,,download_failed
1024,Who Makes Your Money,,,,,,,,,,5.010663002000001,,download_failed
1026,evil man,,,,,,,,,,4.167082251000011,,download_failed
1027,Panthertown,,,,,,,,,,3.040535750999993,,download_failed
1028,Chicken,,,,,,,,,,5.199572168999964,,download_failed
1035,Wild  Wild West,,,,,,,,,,3.0011465430000044,,download_failed
1032,CBC Demo 1 d2t2 you give hate,152.92,12,6,0.1667,0.0833,0.1111,1,0.5,3.38,4.4,7,
1034,Grip,,,,,,,,,,7.889255461999994,,download_failed
1037,Salt Lick,,,,,,,,,,1.5088839169999915,,download_failed
1036,take the skinheads bowling,,,,,,,,,,2.6416647510000075,,download_failed
1039,Through the Seasons,,,,,,,,,,2.9146390430000224,,download_failed
1042,Built For Comfort*,,,,,,,,,,3.460176543999978,,download_failed
1043,cg2008101008flac,,,,,,,,,,3.043030376000047,,download_failed
1044,Wishing Tree,,,,,,,,,,3.043097042999989,,download_failed
1045,Step back,,,,,,,,,,2.775553292999973,,download_failed
1038,ShimSham Honey,354.99,12,15,0.0667,0.0833,0.0741,1,0.5,6.21,5.25,16,
1047,Unknown,,,,,,,,,,2.9091818340000373,,download_failed
1046,People,383.97,16,8,0.125,0.0625,0.0833,1,0.5,8.1,5.97,9,
1050,Going Up the Country ** %,274.0,8,12,0.0833,0.125,0.1,2,0.5,5.56,6.86,13,
1051,Perpetual Revolution,,,,,,,,,,3.292900752000037,,download_failed
1048,7 Escape Artist,268.24,8,5,0.0,0.0,0.0,1,0.5,5.03,9.45,6,
1053,A Womans Voice Will Drug You,,,,,,,,,,2.9108027929999594,,download_failed
1054,You Done Me Wrong,,,,,,,,,,3.344761167999991,,download_failed
