song_id,title,duration_s,n_ref,n_est,precision,recall,f_measure,annotator,tolerance_s,seg_time_s,dl_time_s,n_segments,error
1032,CBC Demo 1 d2t2 you give hate,152.92,12,8,0.875,0.5833,0.7,1,0.5,3.22,0.01,9,
1034,Grip,,,,,,,,,,3.0593142930001704,,download_failed
1035,Wild  Wild West,,,,,,,,,,1.5704796679997344,,download_failed
1036,take the skinheads bowling,,,,,,,,,,2.504126167999857,,download_failed
1037,Salt Lick,,,,,,,,,,3.008349126000212,,download_failed
1039,Through the Seasons,,,,,,,,,,2.99068091800018,,download_failed
1038,ShimSham Honey,354.99,12,15,0.0667,0.0833,0.0741,1,0.5,6.05,0.02,16,
1042,Built For Comfort*,,,,,,,,,,3.699084918999688,,download_failed
1043,cg2008101008flac,,,,,,,,,,2.662308584999664,,download_failed
1044,Wishing Tree,,,,,,,,,,2.802479252000012,,download_failed
1045,Step back,,,,,,,,,,2.853893918000267,,download_failed
1047,Unknown,,,,,,,,,,3.565503334999903,,download_failed
1046,People,383.97,16,11,0.0909,0.0625,0.0741,1,0.5,6.57,0.01,12,
1048,7 Escape Artist,268.24,8,11,0.0909,0.125,0.1053,1,0.5,5.58,0.01,12,
1051,Perpetual Revolution,,,,,,,,,,2.4871615010001733,,download_failed
1053,A Womans Voice Will Drug You,,,,,,,,,,1.595432417000211,,download_failed
1050,Going Up the Country ** %,274.0,8,13,0.2308,0.375,0.2857,2,0.5,5.24,0.02,14,
1054,You Done Me Wrong,,,,,,,,,,2.9742043349997402,,download_failed
